114.116	2.29443e-07	
114.118	2.29653e-07	
114.12	2.29482e-07	
114.121	2.30208e-07	
114.123	2.29981e-07	
114.125	2.30252e-07	
114.127	2.3018e-07	
114.129	2.29839e-07	
114.131	2.30587e-07	
114.133	2.29848e-07	
114.135	2.31074e-07	
114.137	2.30557e-07	
114.139	2.30966e-07	
114.141	2.30734e-07	
114.142	2.30245e-07	
114.144	2.30773e-07	
114.146	2.30743e-07	
114.148	2.30597e-07	
114.15	2.30821e-07	
114.152	2.31234e-07	
114.154	2.31778e-07	
114.156	2.31081e-07	
114.158	2.31592e-07	
114.16	2.31404e-07	
114.162	2.31355e-07	
114.163	2.3091e-07	
114.165	2.31123e-07	
114.167	2.31337e-07	
114.169	2.30403e-07	
114.171	2.30698e-07	
114.173	2.31071e-07	
114.175	2.31555e-07	
114.177	2.30876e-07	
114.179	2.31385e-07	
114.181	2.30997e-07	
114.183	2.32188e-07	
114.184	2.31705e-07	
114.186	2.32123e-07	
114.188	2.31755e-07	
114.19	2.31708e-07	
114.192	2.32138e-07	
114.194	2.31863e-07	
114.196	2.32401e-07	
114.198	2.31782e-07	
114.2	2.32198e-07	
114.202	2.32695e-07	
114.204	2.32045e-07	
114.205	2.3247e-07	
114.207	2.32259e-07	
114.209	2.32649e-07	
114.211	2.33277e-07	
114.213	2.33444e-07	
114.215	2.33271e-07	
114.217	2.336e-07	
114.219	2.3332e-07	
114.221	2.33005e-07	
114.223	2.33762e-07	
114.224	2.3326e-07	
114.226	2.33698e-07	
114.228	2.33833e-07	
114.23	2.3366e-07	
114.232	2.34244e-07	
114.234	2.33956e-07	
114.236	2.34107e-07	
114.238	2.33668e-07	
114.24	2.34347e-07	
114.242	2.34277e-07	
114.244	2.3489e-07	
114.245	2.34667e-07	
114.247	2.34576e-07	
114.249	2.34155e-07	
114.251	2.33788e-07	
114.253	2.3474e-07	
114.255	2.34239e-07	
114.257	2.35149e-07	
114.259	2.34601e-07	
114.261	2.34598e-07	
114.263	2.3533e-07	
114.265	2.35154e-07	
114.266	2.35223e-07	
114.268	2.34963e-07	
114.27	2.35655e-07	
114.272	2.34775e-07	
114.274	2.35143e-07	
114.276	2.34772e-07	
114.278	2.35852e-07	
114.28	2.35366e-07	
114.282	2.35998e-07	
114.284	2.35832e-07	
114.286	2.35386e-07	
114.287	2.35059e-07	
114.289	2.35489e-07	
114.291	2.35377e-07	
114.293	2.3524e-07	
114.295	2.35743e-07	
114.297	2.35701e-07	
114.299	2.36318e-07	
114.301	2.3593e-07	
114.303	2.35934e-07	
114.305	2.36215e-07	
114.307	2.35587e-07	
114.308	2.36086e-07	
114.31	2.3636e-07	
114.312	2.36149e-07	
114.314	2.36328e-07	
114.316	2.36131e-07	
114.318	2.36484e-07	
114.32	2.36508e-07	
114.322	2.35984e-07	
114.324	2.36127e-07	
114.326	2.36833e-07	
114.327	2.3662e-07	
114.329	2.36191e-07	
114.331	2.36528e-07	
114.333	2.36352e-07	
114.335	2.36114e-07	
114.337	2.36328e-07	
114.339	2.36965e-07	
114.341	2.37424e-07	
114.343	2.37704e-07	
114.345	2.37067e-07	
114.347	2.37088e-07	
114.348	2.37554e-07	
114.35	2.36704e-07	
114.352	2.37369e-07	
114.354	2.38139e-07	
114.356	2.37226e-07	
114.358	2.37685e-07	
114.36	2.38004e-07	
114.362	2.3775e-07	
114.364	2.3828e-07	
114.366	2.37548e-07	
114.368	2.37692e-07	
114.369	2.37635e-07	
114.371	2.38093e-07	
114.373	2.38215e-07	
114.375	2.38086e-07	
114.377	2.37873e-07	
114.379	2.38347e-07	
114.381	2.37718e-07	
114.383	2.38259e-07	
114.385	2.38695e-07	
114.387	2.38593e-07	
114.389	2.38605e-07	
114.39	2.38557e-07	
114.392	2.38642e-07	
114.394	2.38969e-07	
114.396	2.38893e-07	
114.398	2.39107e-07	
114.4	2.39327e-07	
114.402	2.39211e-07	
114.404	2.39725e-07	
114.406	2.39448e-07	
114.408	2.39809e-07	
114.41	2.39377e-07	
114.411	2.39668e-07	
114.413	2.39445e-07	
114.415	2.39178e-07	
114.417	2.39699e-07	
114.419	2.39863e-07	
114.421	2.40014e-07	
114.423	2.39966e-07	
114.425	2.40076e-07	
114.427	2.40043e-07	
114.429	2.40189e-07	
114.431	2.40162e-07	
114.432	2.40534e-07	
114.434	2.40747e-07	
114.436	2.41278e-07	
114.438	2.41008e-07	
114.44	2.41257e-07	
114.442	2.40869e-07	
114.444	2.41015e-07	
114.446	2.40473e-07	
114.448	2.40752e-07	
114.45	2.41218e-07	
114.451	2.40691e-07	
114.453	2.41285e-07	
114.455	2.41152e-07	
114.457	2.41146e-07	
114.459	2.416e-07	
114.461	2.41106e-07	
114.463	2.4096e-07	
114.465	2.41357e-07	
114.467	2.4138e-07	
114.469	2.41564e-07	
114.471	2.4117e-07	
114.472	2.41302e-07	
114.474	2.41437e-07	
114.476	2.41351e-07	
114.478	2.41326e-07	
114.48	2.40971e-07	
114.482	2.41306e-07	
114.484	2.42039e-07	
114.486	2.418e-07	
114.488	2.42019e-07	
114.49	2.41721e-07	
114.492	2.41643e-07	
114.493	2.41297e-07	
114.495	2.41853e-07	
114.497	2.42019e-07	
114.499	2.41812e-07	
114.501	2.41775e-07	
114.503	2.42297e-07	
114.505	2.42096e-07	
114.507	2.42474e-07	
114.509	2.42554e-07	
114.511	2.42849e-07	
114.513	2.42879e-07	
114.514	2.43073e-07	
114.516	2.42852e-07	
114.518	2.432e-07	
114.52	2.43477e-07	
114.522	2.43606e-07	
114.524	2.44228e-07	
114.526	2.43527e-07	
114.528	2.43034e-07	
114.53	2.43437e-07	
114.532	2.43299e-07	
114.534	2.43769e-07	
114.535	2.43682e-07	
114.537	2.43655e-07	
114.539	2.444e-07	
114.541	2.44079e-07	
114.543	2.4388e-07	
114.545	2.44273e-07	
114.547	2.44409e-07	
114.549	2.44872e-07	
114.551	2.44724e-07	
114.553	2.44463e-07	
114.554	2.44032e-07	
114.556	2.44293e-07	
114.558	2.44414e-07	
114.56	2.44441e-07	
114.562	2.44743e-07	
114.564	2.44412e-07	
114.566	2.44627e-07	
114.568	2.44779e-07	
114.57	2.44624e-07	
114.572	2.45066e-07	
114.574	2.44835e-07	
114.575	2.45023e-07	
114.577	2.44922e-07	
114.579	2.44533e-07	
114.581	2.45429e-07	
114.583	2.45231e-07	
114.585	2.44747e-07	
114.587	2.45345e-07	
114.589	2.45534e-07	
114.591	2.45231e-07	
114.593	2.46028e-07	
114.595	2.4482e-07	
114.596	2.45287e-07	
114.598	2.45622e-07	
114.6	2.46147e-07	
114.602	2.45819e-07	
114.604	2.46287e-07	
114.606	2.4613e-07	
114.608	2.46068e-07	
114.61	2.46487e-07	
114.612	2.46158e-07	
114.614	2.46541e-07	
114.616	2.46226e-07	
114.617	2.46339e-07	
114.619	2.4679e-07	
114.621	2.47131e-07	
114.623	2.46322e-07	
114.625	2.47139e-07	
114.627	2.46197e-07	
114.629	2.46713e-07	
114.631	2.46577e-07	
114.633	2.47008e-07	
114.635	2.46719e-07	
114.637	2.46798e-07	
114.638	2.47929e-07	
114.64	2.47514e-07	
114.642	2.47976e-07	
114.644	2.47827e-07	
114.646	2.48087e-07	
114.648	2.47815e-07	
114.65	2.48565e-07	
114.652	2.47661e-07	
114.654	2.48369e-07	
114.656	2.47906e-07	
114.658	2.48032e-07	
114.659	2.47599e-07	
114.661	2.48255e-07	
114.663	2.48053e-07	
114.665	2.48156e-07	
114.667	2.4879e-07	
114.669	2.47838e-07	
114.671	2.48262e-07	
114.673	2.47836e-07	
114.675	2.48812e-07	
114.677	2.48854e-07	
114.678	2.48252e-07	
114.68	2.48596e-07	
114.682	2.48897e-07	
114.684	2.48405e-07	
114.686	2.49249e-07	
114.688	2.4967e-07	
114.69	2.48747e-07	
114.692	2.48707e-07	
114.694	2.48859e-07	
114.696	2.48987e-07	
114.698	2.50278e-07	
114.699	2.50242e-07	
114.701	2.49627e-07	
114.703	2.49278e-07	
114.705	2.50247e-07	
114.707	2.4982e-07	
114.709	2.48521e-07	
114.711	2.49226e-07	
114.713	2.49679e-07	
114.715	2.49467e-07	
114.717	2.48792e-07	
114.719	2.49789e-07	
114.72	2.49489e-07	
114.722	2.49468e-07	
114.724	2.49738e-07	
114.726	2.50264e-07	
114.728	2.49896e-07	
114.73	2.50803e-07	
114.732	2.50783e-07	
114.734	2.50306e-07	
114.736	2.50553e-07	
114.738	2.50918e-07	
114.74	2.51587e-07	
114.741	2.51918e-07	
114.743	2.51772e-07	
114.745	2.50849e-07	
114.747	2.51343e-07	
114.749	2.51098e-07	
114.751	2.51711e-07	
114.753	2.51667e-07	
114.755	2.51612e-07	
114.757	2.5192e-07	
114.759	2.51529e-07	
114.761	2.52001e-07	
114.762	2.52276e-07	
114.764	2.52295e-07	
114.766	2.51925e-07	
114.768	2.52352e-07	
114.77	2.52202e-07	
114.772	2.52275e-07	
114.774	2.52232e-07	
114.776	2.52578e-07	
114.778	2.51874e-07	
114.78	2.52071e-07	
114.781	2.52104e-07	
114.783	2.52859e-07	
114.785	2.5232e-07	
114.787	2.52162e-07	
114.789	2.52439e-07	
114.791	2.52577e-07	
114.793	2.52474e-07	
114.795	2.52623e-07	
114.797	2.52959e-07	
114.799	2.52834e-07	
114.801	2.53457e-07	
114.802	2.52983e-07	
114.804	2.53369e-07	
114.806	2.5341e-07	
114.808	2.52436e-07	
114.81	2.53379e-07	
114.812	2.53347e-07	
114.814	2.54101e-07	
114.816	2.52323e-07	
114.818	2.52767e-07	
114.82	2.55258e-07	
114.822	2.54597e-07	
114.823	2.5458e-07	
114.825	2.55454e-07	
114.827	2.54583e-07	
114.829	2.54294e-07	
114.831	2.55314e-07	
114.833	2.55602e-07	
114.835	2.5471e-07	
114.837	2.54319e-07	
114.839	2.53907e-07	
114.841	2.55196e-07	
114.843	2.54804e-07	
114.844	2.54876e-07	
114.846	2.54553e-07	
114.848	2.54514e-07	
114.85	2.5531e-07	
114.852	2.54547e-07	
114.854	2.54384e-07	
114.856	2.54516e-07	
114.858	2.55042e-07	
114.86	2.54619e-07	
114.862	2.55236e-07	
114.864	2.55653e-07	
114.865	2.5505e-07	
114.867	2.5571e-07	
114.869	2.56039e-07	
114.871	2.56067e-07	
114.873	2.56553e-07	
114.875	2.56981e-07	
114.877	2.56592e-07	
114.879	2.56981e-07	
114.881	2.57236e-07	
114.883	2.57001e-07	
114.884	2.57333e-07	
114.886	2.56981e-07	
114.888	2.57809e-07	
114.89	2.57371e-07	
114.892	2.57706e-07	
114.894	2.57369e-07	
114.896	2.57401e-07	
114.898	2.57814e-07	
114.9	2.57659e-07	
114.902	2.5777e-07	
114.904	2.57522e-07	
114.905	2.57313e-07	
114.907	2.5748e-07	
114.909	2.57482e-07	
114.911	2.57573e-07	
114.913	2.5775e-07	
114.915	2.57821e-07	
114.917	2.58147e-07	
114.919	2.5904e-07	
114.921	2.58718e-07	
114.923	2.58318e-07	
114.925	2.58559e-07	
114.926	2.58794e-07	
114.928	2.58809e-07	
114.93	2.58595e-07	
114.932	2.58813e-07	
114.934	2.59016e-07	
114.936	2.58718e-07	
114.938	2.58397e-07	
114.94	2.58869e-07	
114.942	2.59136e-07	
114.944	2.59314e-07	
114.946	2.59541e-07	
114.947	2.59593e-07	
114.949	2.60043e-07	
114.951	2.59145e-07	
114.953	2.5987e-07	
114.955	2.59573e-07	
114.957	2.60038e-07	
114.959	2.60213e-07	
114.961	2.5978e-07	
114.963	2.60268e-07	
114.965	2.61301e-07	
114.967	2.60482e-07	
114.968	2.60336e-07	
114.97	2.60329e-07	
114.972	2.61062e-07	
114.974	2.61109e-07	
114.976	2.61119e-07	
114.978	2.61346e-07	
114.98	2.61101e-07	
114.982	2.61778e-07	
114.984	2.6134e-07	
114.986	2.61062e-07	
114.988	2.61575e-07	
114.989	2.61594e-07	
114.991	2.61371e-07	
114.993	2.61663e-07	
114.995	2.62244e-07	
114.997	2.61855e-07	
114.999	2.62061e-07	
115.001	2.62072e-07	
115.003	2.62064e-07	
115.005	2.61936e-07	
115.007	2.61587e-07	
115.008	2.62684e-07	
115.01	2.62341e-07	
115.012	2.62221e-07	
115.014	2.62204e-07	
115.016	2.61738e-07	
115.018	2.62559e-07	
115.02	2.62804e-07	
115.022	2.62268e-07	
115.024	2.61882e-07	
115.026	2.63161e-07	
115.028	2.62289e-07	
115.029	2.62921e-07	
115.031	2.62615e-07	
115.033	2.62547e-07	
115.035	2.62644e-07	
115.037	2.62928e-07	
115.039	2.62289e-07	
115.041	2.627e-07	
115.043	2.62072e-07	
115.045	2.62245e-07	
115.047	2.62742e-07	
115.049	2.62804e-07	
115.05	2.62633e-07	
115.052	2.62646e-07	
115.054	2.62763e-07	
115.056	2.62358e-07	
115.058	2.62753e-07	
115.06	2.62394e-07	
115.062	2.62393e-07	
115.064	2.62625e-07	
115.066	2.62116e-07	
115.068	2.6242e-07	
115.07	2.62728e-07	
115.071	2.63338e-07	
115.073	2.63313e-07	
115.075	2.63988e-07	
115.077	2.62775e-07	
115.079	2.64003e-07	
115.081	2.64282e-07	
115.083	2.63999e-07	
115.085	2.64502e-07	
115.087	2.64813e-07	
115.089	2.6535e-07	
115.091	2.65153e-07	
115.092	2.64841e-07	
115.094	2.65429e-07	
115.096	2.65427e-07	
115.098	2.65657e-07	
115.1	2.65397e-07	
115.102	2.65575e-07	
115.104	2.65713e-07	
115.106	2.65974e-07	
115.108	2.66217e-07	
115.11	2.65285e-07	
115.111	2.66303e-07	
115.113	2.66366e-07	
115.115	2.66255e-07	
115.117	2.6655e-07	
115.119	2.6613e-07	
115.121	2.6623e-07	
115.123	2.67116e-07	
115.125	2.67162e-07	
115.127	2.66527e-07	
115.129	2.66861e-07	
115.131	2.66567e-07	
115.132	2.66205e-07	
115.134	2.66557e-07	
115.136	2.66243e-07	
115.138	2.67264e-07	
115.14	2.66689e-07	
115.142	2.66275e-07	
115.144	2.67318e-07	
115.146	2.66787e-07	
115.148	2.67021e-07	
115.15	2.67593e-07	
115.152	2.6685e-07	
115.153	2.67189e-07	
115.155	2.68116e-07	
115.157	2.67149e-07	
115.159	2.68072e-07	
115.161	2.68399e-07	
115.163	2.68352e-07	
115.165	2.67167e-07	
115.167	2.68655e-07	
115.169	2.67875e-07	
115.171	2.67889e-07	
115.173	2.6716e-07	
115.174	2.68321e-07	
115.176	2.68146e-07	
115.178	2.68154e-07	
115.18	2.69576e-07	
115.182	2.69585e-07	
115.184	2.69583e-07	
115.186	2.70332e-07	
115.188	2.69023e-07	
115.19	2.69835e-07	
115.192	2.69693e-07	
115.194	2.6941e-07	
115.195	2.69432e-07	
115.197	2.69097e-07	
115.199	2.68824e-07	
115.201	2.69834e-07	
115.203	2.70034e-07	
115.205	2.70519e-07	
115.207	2.70691e-07	
115.209	2.70609e-07	
115.211	2.70666e-07	
115.213	2.70158e-07	
115.215	2.69797e-07	
115.216	2.70658e-07	
115.218	2.6972e-07	
115.22	2.70548e-07	
115.222	2.69306e-07	
115.224	2.70677e-07	
115.226	2.70212e-07	
115.228	2.69766e-07	
115.23	2.7037e-07	
115.232	2.70438e-07	
115.234	2.7081e-07	
115.235	2.70951e-07	
115.237	2.70559e-07	
115.239	2.70716e-07	
115.241	2.70785e-07	
115.243	2.70329e-07	
115.245	2.70464e-07	
115.247	2.708e-07	
115.249	2.71528e-07	
115.251	2.71578e-07	
115.253	2.71314e-07	
115.255	2.71108e-07	
115.256	2.71598e-07	
115.258	2.71616e-07	
115.26	2.72463e-07	
115.262	2.72189e-07	
115.264	2.72063e-07	
115.266	2.71947e-07	
115.268	2.72509e-07	
115.27	2.72532e-07	
115.272	2.72807e-07	
115.274	2.72305e-07	
115.276	2.72403e-07	
115.277	2.72925e-07	
115.279	2.72633e-07	
115.281	2.72944e-07	
115.283	2.72103e-07	
115.285	2.7236e-07	
115.287	2.72751e-07	
115.289	2.72562e-07	
115.291	2.72737e-07	
115.293	2.72863e-07	
115.295	2.73665e-07	
115.297	2.73815e-07	
115.298	2.73181e-07	
115.3	2.73081e-07	
115.302	2.73134e-07	
115.304	2.73116e-07	
115.306	2.72267e-07	
115.308	2.73162e-07	
115.31	2.7357e-07	
115.312	2.73434e-07	
115.314	2.73796e-07	
115.316	2.73521e-07	
115.318	2.74194e-07	
115.319	2.73938e-07	
115.321	2.73769e-07	
115.323	2.73976e-07	
115.325	2.73724e-07	
115.327	2.73982e-07	
115.329	2.74355e-07	
115.331	2.74554e-07	
115.333	2.74782e-07	
115.335	2.75012e-07	
115.337	2.75052e-07	
115.338	2.75551e-07	
115.34	2.7589e-07	
115.342	2.75791e-07	
115.344	2.76526e-07	
115.346	2.76132e-07	
115.348	2.75684e-07	
115.35	2.75595e-07	
115.352	2.75862e-07	
115.354	2.7511e-07	
115.356	2.7538e-07	
115.358	2.76173e-07	
115.359	2.75601e-07	
115.361	2.7577e-07	
115.363	2.76388e-07	
115.365	2.76077e-07	
115.367	2.76435e-07	
115.369	2.76152e-07	
115.371	2.76668e-07	
115.373	2.76647e-07	
115.375	2.77228e-07	
115.377	2.76756e-07	
115.379	2.77095e-07	
115.38	2.77111e-07	
115.382	2.77162e-07	
115.384	2.76697e-07	
115.386	2.76944e-07	
115.388	2.77161e-07	
115.39	2.77335e-07	
115.392	2.77624e-07	
115.394	2.77664e-07	
115.396	2.77475e-07	
115.398	2.77601e-07	
115.4	2.77775e-07	
115.401	2.77715e-07	
115.403	2.78019e-07	
115.405	2.77318e-07	
115.407	2.77946e-07	
115.409	2.77836e-07	
115.411	2.77852e-07	
115.413	2.78267e-07	
115.415	2.78324e-07	
115.417	2.7818e-07	
115.419	2.78575e-07	
115.421	2.78308e-07	
115.422	2.78858e-07	
115.424	2.7869e-07	
115.426	2.78627e-07	
115.428	2.78425e-07	
115.43	2.78262e-07	
115.432	2.78694e-07	
115.434	2.78098e-07	
115.436	2.79012e-07	
115.438	2.78972e-07	
115.44	2.79152e-07	
115.442	2.78912e-07	
115.443	2.78925e-07	
115.445	2.79346e-07	
115.447	2.79252e-07	
115.449	2.79455e-07	
115.451	2.79226e-07	
115.453	2.80384e-07	
115.455	2.80119e-07	
115.457	2.80082e-07	
115.459	2.80402e-07	
115.461	2.80549e-07	
115.462	2.80964e-07	
115.464	2.81519e-07	
115.466	2.81757e-07	
115.468	2.81421e-07	
115.47	2.81721e-07	
115.472	2.8191e-07	
115.474	2.81405e-07	
115.476	2.81683e-07	
115.478	2.82268e-07	
115.48	2.82005e-07	
115.482	2.81743e-07	
115.483	2.82118e-07	
115.485	2.82466e-07	
115.487	2.82205e-07	
115.489	2.81893e-07	
115.491	2.82384e-07	
115.493	2.82732e-07	
115.495	2.82748e-07	
115.497	2.8245e-07	
115.499	2.83041e-07	
115.501	2.83274e-07	
115.503	2.82874e-07	
115.504	2.82867e-07	
115.506	2.82177e-07	
115.508	2.82484e-07	
115.51	2.82904e-07	
115.512	2.8268e-07	
115.514	2.83147e-07	
115.516	2.83537e-07	
115.518	2.83676e-07	
115.52	2.83652e-07	
115.522	2.83652e-07	
115.524	2.83838e-07	
115.525	2.83593e-07	
115.527	2.83731e-07	
115.529	2.8391e-07	
115.531	2.83794e-07	
115.533	2.83784e-07	
115.535	2.83872e-07	
115.537	2.84036e-07	
115.539	2.84189e-07	
115.541	2.84338e-07	
115.543	2.83779e-07	
115.545	2.84169e-07	
115.546	2.84242e-07	
115.548	2.84229e-07	
115.55	2.8413e-07	
115.552	2.84886e-07	
115.554	2.85056e-07	
115.556	2.85252e-07	
115.558	2.85238e-07	
115.56	2.85321e-07	
115.562	2.85255e-07	
115.564	2.85234e-07	
115.565	2.85749e-07	
115.567	2.85906e-07	
115.569	2.85806e-07	
115.571	2.85573e-07	
115.573	2.86089e-07	
115.575	2.8638e-07	
115.577	2.86754e-07	
115.579	2.86422e-07	
115.581	2.86622e-07	
115.583	2.86952e-07	
115.585	2.86766e-07	
115.586	2.86782e-07	
115.588	2.86759e-07	
115.59	2.87259e-07	
115.592	2.86848e-07	
115.594	2.87634e-07	
115.596	2.87085e-07	
115.598	2.87225e-07	
115.6	2.87725e-07	
115.602	2.87871e-07	
115.604	2.87171e-07	
115.606	2.87626e-07	
115.607	2.88164e-07	
115.609	2.88508e-07	
115.611	2.88288e-07	
115.613	2.8815e-07	
115.615	2.88466e-07	
115.617	2.88989e-07	
115.619	2.88758e-07	
115.621	2.89042e-07	
115.623	2.89691e-07	
115.625	2.89215e-07	
115.627	2.88598e-07	
115.628	2.89397e-07	
115.63	2.89092e-07	
115.632	2.89197e-07	
115.634	2.89336e-07	
115.636	2.89356e-07	
115.638	2.9013e-07	
115.64	2.89928e-07	
115.642	2.90047e-07	
115.644	2.90197e-07	
115.646	2.90315e-07	
115.648	2.9083e-07	
115.649	2.9064e-07	
115.651	2.90583e-07	
115.653	2.90669e-07	
115.655	2.91071e-07	
115.657	2.90468e-07	
115.659	2.9049e-07	
115.661	2.90045e-07	
115.663	2.90651e-07	
115.665	2.90876e-07	
115.667	2.91115e-07	
115.669	2.9107e-07	
115.67	2.9097e-07	
115.672	2.90918e-07	
115.674	2.91532e-07	
115.676	2.91143e-07	
115.678	2.9122e-07	
115.68	2.90777e-07	
115.682	2.91462e-07	
115.684	2.91447e-07	
115.686	2.92518e-07	
115.688	2.91389e-07	
115.689	2.92224e-07	
115.691	2.9189e-07	
115.693	2.91207e-07	
115.695	2.91906e-07	
115.697	2.92501e-07	
115.699	2.92219e-07	
115.701	2.91917e-07	
115.703	2.9162e-07	
115.705	2.92551e-07	
115.707	2.9274e-07	
115.709	2.93025e-07	
115.71	2.92676e-07	
115.712	2.92993e-07	
115.714	2.92881e-07	
115.716	2.93438e-07	
115.718	2.94098e-07	
115.72	2.93869e-07	
115.722	2.93078e-07	
115.724	2.93149e-07	
115.726	2.93585e-07	
115.728	2.94044e-07	
115.73	2.94029e-07	
115.731	2.94077e-07	
115.733	2.93495e-07	
115.735	2.93781e-07	
115.737	2.93243e-07	
115.739	2.9356e-07	
115.741	2.93855e-07	
115.743	2.94048e-07	
115.745	2.94206e-07	
115.747	2.94042e-07	
115.749	2.94068e-07	
115.751	2.94842e-07	
115.752	2.93779e-07	
115.754	2.94279e-07	
115.756	2.946e-07	
115.758	2.94671e-07	
115.76	2.9442e-07	
115.762	2.94575e-07	
115.764	2.95393e-07	
115.766	2.95198e-07	
115.768	2.94805e-07	
115.77	2.95578e-07	
115.772	2.95334e-07	
115.773	2.95429e-07	
115.775	2.95282e-07	
115.777	2.94987e-07	
115.779	2.95318e-07	
115.781	2.95393e-07	
115.783	2.95488e-07	
115.785	2.95026e-07	
115.787	2.945e-07	
115.789	2.95786e-07	
115.791	2.94868e-07	
115.792	2.95831e-07	
115.794	2.95852e-07	
115.796	2.95894e-07	
115.798	2.95974e-07	
115.8	2.96049e-07	
115.802	2.96799e-07	
115.804	2.96448e-07	
115.806	2.96507e-07	
115.808	2.97278e-07	
115.81	2.96422e-07	
115.812	2.96302e-07	
115.813	2.96607e-07	
115.815	2.96299e-07	
115.817	2.97113e-07	
115.819	2.96353e-07	
115.821	2.97037e-07	
115.823	2.97395e-07	
115.825	2.97242e-07	
115.827	2.97527e-07	
115.829	2.97484e-07	
115.831	2.97946e-07	
115.833	2.97813e-07	
115.834	2.98241e-07	
115.836	2.99027e-07	
115.838	2.99271e-07	
115.84	2.98527e-07	
115.842	2.99441e-07	
115.844	2.98633e-07	
115.846	2.98956e-07	
115.848	2.99814e-07	
115.85	2.99462e-07	
115.852	2.99576e-07	
115.854	3.00701e-07	
115.855	3.01022e-07	
115.857	3.00547e-07	
115.859	3.00164e-07	
115.861	3.00701e-07	
115.863	3.00534e-07	
115.865	3.00262e-07	
115.867	3.00292e-07	
115.869	3.00501e-07	
115.871	3.00496e-07	
115.873	3.00829e-07	
115.875	3.0013e-07	
115.876	3.00939e-07	
115.878	3.01184e-07	
115.88	3.00691e-07	
115.882	3.00835e-07	
115.884	3.00716e-07	
115.886	3.00654e-07	
115.888	3.00816e-07	
115.89	3.01047e-07	
115.892	3.00923e-07	
115.894	3.01302e-07	
115.896	3.01074e-07	
115.897	3.016e-07	
115.899	3.00918e-07	
115.901	3.01036e-07	
115.903	3.01406e-07	
115.905	3.01259e-07	
115.907	3.01316e-07	
115.909	3.01356e-07	
115.911	3.01145e-07	
115.913	3.01304e-07	
115.915	3.02208e-07	
115.916	3.01512e-07	
115.918	3.02642e-07	
115.92	3.02209e-07	
115.922	3.01982e-07	
115.924	3.02343e-07	
115.926	3.0265e-07	
115.928	3.0212e-07	
115.93	3.03577e-07	
115.932	3.01655e-07	
115.934	3.02812e-07	
115.936	3.03256e-07	
115.937	3.03331e-07	
115.939	3.03291e-07	
115.941	3.03098e-07	
115.943	3.02843e-07	
115.945	3.03557e-07	
115.947	3.03549e-07	
115.949	3.04409e-07	
115.951	3.04088e-07	
115.953	3.04302e-07	
115.955	3.03976e-07	
115.957	3.04444e-07	
115.958	3.04112e-07	
115.96	3.04452e-07	
115.962	3.04875e-07	
115.964	3.04792e-07	
115.966	3.05643e-07	
115.968	3.05338e-07	
115.97	3.05386e-07	
115.972	3.05853e-07	
115.974	3.05486e-07	
115.976	3.05931e-07	
115.978	3.06192e-07	
115.979	3.06614e-07	
115.981	3.06643e-07	
115.983	3.06309e-07	
115.985	3.06146e-07	
115.987	3.06763e-07	
115.989	3.06531e-07	
115.991	3.06901e-07	
115.993	3.06735e-07	
115.995	3.07127e-07	
115.997	3.07385e-07	
115.999	3.07294e-07	
116	3.07477e-07	
116.002	3.08092e-07	
116.004	3.0733e-07	
116.006	3.07611e-07	
116.008	3.07705e-07	
116.01	3.07792e-07	
116.012	3.08036e-07	
116.014	3.07825e-07	
116.016	3.08176e-07	
116.018	3.08188e-07	
116.019	3.08156e-07	
116.021	3.07561e-07	
116.023	3.08313e-07	
116.025	3.0815e-07	
116.027	3.08194e-07	
116.029	3.08213e-07	
116.031	3.0822e-07	
116.033	3.08627e-07	
116.035	3.08621e-07	
116.037	3.08475e-07	
116.039	3.09273e-07	
116.04	3.09848e-07	
116.042	3.09694e-07	
116.044	3.09611e-07	
116.046	3.09577e-07	
116.048	3.10104e-07	
116.05	3.0976e-07	
116.052	3.09736e-07	
116.054	3.10384e-07	
116.056	3.10598e-07	
116.058	3.10361e-07	
116.06	3.10088e-07	
116.061	3.10377e-07	
116.063	3.1031e-07	
116.065	3.10352e-07	
116.067	3.09897e-07	
116.069	3.10268e-07	
116.071	3.11111e-07	
116.073	3.10607e-07	
116.075	3.11247e-07	
116.077	3.11279e-07	
116.079	3.11414e-07	
116.081	3.11477e-07	
116.082	3.11557e-07	
116.084	3.12107e-07	
116.086	3.12048e-07	
116.088	3.12119e-07	
116.09	3.12396e-07	
116.092	3.12021e-07	
116.094	3.12355e-07	
116.096	3.1177e-07	
116.098	3.12521e-07	
116.1	3.11853e-07	
116.102	3.11853e-07	
116.103	3.13434e-07	
116.105	3.12439e-07	
116.107	3.12207e-07	
116.109	3.12806e-07	
116.111	3.13215e-07	
116.113	3.1306e-07	
116.115	3.13021e-07	
116.117	3.13389e-07	
116.119	3.14123e-07	
116.121	3.1377e-07	
116.122	3.13776e-07	
116.124	3.13521e-07	
116.126	3.1366e-07	
116.128	3.13605e-07	
116.13	3.13961e-07	
116.132	3.14774e-07	
116.134	3.14386e-07	
116.136	3.1456e-07	
116.138	3.13739e-07	
116.14	3.14586e-07	
116.142	3.14596e-07	
116.143	3.14564e-07	
116.145	3.14666e-07	
116.147	3.14547e-07	
116.149	3.1482e-07	
116.151	3.15241e-07	
116.153	3.14735e-07	
116.155	3.14666e-07	
116.157	3.15467e-07	
116.159	3.15093e-07	
116.161	3.1531e-07	
116.163	3.16043e-07	
116.164	3.15601e-07	
116.166	3.16461e-07	
116.168	3.16677e-07	
