106.886	1.11381e-07	
106.888	1.1022e-07	
106.89	1.10856e-07	
106.892	1.1277e-07	
106.894	1.11455e-07	
106.896	1.09864e-07	
106.898	1.12961e-07	
106.899	1.1188e-07	
106.901	1.10787e-07	
106.903	1.12864e-07	
106.905	1.11087e-07	
106.907	1.12779e-07	
106.909	1.11347e-07	
106.911	1.11331e-07	
106.913	1.10957e-07	
106.915	1.09624e-07	
106.917	1.10551e-07	
106.919	1.09584e-07	
106.92	1.09237e-07	
106.922	1.12045e-07	
106.924	1.08344e-07	
106.926	1.08377e-07	
106.928	1.12126e-07	
106.93	1.10436e-07	
106.932	1.13168e-07	
106.934	1.15115e-07	
106.936	1.12578e-07	
106.938	1.12929e-07	
106.94	1.13021e-07	
106.941	1.13285e-07	
106.943	1.11397e-07	
106.945	1.12025e-07	
106.947	1.11396e-07	
106.949	1.11271e-07	
106.951	1.11376e-07	
106.953	1.10792e-07	
106.955	1.10827e-07	
106.957	1.11142e-07	
106.959	1.11062e-07	
106.961	1.11428e-07	
106.962	1.11187e-07	
106.964	1.11651e-07	
106.966	1.11136e-07	
106.968	1.11625e-07	
106.97	1.1139e-07	
106.972	1.11533e-07	
106.974	1.11589e-07	
106.976	1.11143e-07	
106.978	1.11915e-07	
106.98	1.11461e-07	
106.982	1.11832e-07	
106.983	1.11619e-07	
106.985	1.12653e-07	
106.987	1.11284e-07	
106.989	1.13649e-07	
106.991	1.11389e-07	
106.993	1.12177e-07	
106.995	1.12367e-07	
106.997	1.11784e-07	
106.999	1.0986e-07	
107.001	1.12181e-07	
107.003	1.06942e-07	
107.004	1.06678e-07	
107.006	1.1365e-07	
107.008	1.11947e-07	
107.01	1.11897e-07	
107.012	1.10448e-07	
107.014	1.12261e-07	
107.016	1.14993e-07	
107.018	1.12568e-07	
107.02	1.12531e-07	
107.022	1.13629e-07	
107.023	1.13694e-07	
107.025	1.11542e-07	
107.027	1.11484e-07	
107.029	1.12654e-07	
107.031	1.11808e-07	
107.033	1.13056e-07	
107.035	1.09763e-07	
107.037	1.12142e-07	
107.039	1.13239e-07	
107.041	1.13004e-07	
107.043	1.12916e-07	
107.044	1.12118e-07	
107.046	1.12308e-07	
107.048	1.13289e-07	
107.05	1.13175e-07	
107.052	1.1265e-07	
107.054	1.12728e-07	
107.056	1.11481e-07	
107.058	1.12892e-07	
107.06	1.11491e-07	
107.062	1.1205e-07	
107.064	1.11942e-07	
107.065	1.12151e-07	
107.067	1.13542e-07	
107.069	1.13223e-07	
107.071	1.13328e-07	
107.073	1.12621e-07	
107.075	1.12973e-07	
107.077	1.12638e-07	
107.079	1.13247e-07	
107.081	1.12345e-07	
107.083	1.12818e-07	
107.085	1.13643e-07	
107.086	1.12558e-07	
107.088	1.12231e-07	
107.09	1.1275e-07	
107.092	1.12246e-07	
107.094	1.12713e-07	
107.096	1.12906e-07	
107.098	1.13474e-07	
107.1	1.13444e-07	
107.102	1.13268e-07	
107.104	1.13129e-07	
107.106	1.13647e-07	
107.107	1.13182e-07	
107.109	1.1348e-07	
107.111	1.14062e-07	
107.113	1.13441e-07	
107.115	1.14196e-07	
107.117	1.13495e-07	
107.119	1.12533e-07	
107.121	1.13459e-07	
107.123	1.13166e-07	
107.125	1.13004e-07	
107.126	1.12585e-07	
107.128	1.12434e-07	
107.13	1.13295e-07	
107.132	1.12113e-07	
107.134	1.12306e-07	
107.136	1.11923e-07	
107.138	1.12165e-07	
107.14	1.12651e-07	
107.142	1.12003e-07	
107.144	1.1286e-07	
107.146	1.12172e-07	
107.147	1.12283e-07	
107.149	1.13771e-07	
107.151	1.14633e-07	
107.153	1.12523e-07	
107.155	1.13211e-07	
107.157	1.13734e-07	
107.159	1.13376e-07	
107.161	1.13529e-07	
107.163	1.13051e-07	
107.165	1.13921e-07	
107.167	1.13241e-07	
107.168	1.13619e-07	
107.17	1.13974e-07	
107.172	1.13216e-07	
107.174	1.14421e-07	
107.176	1.15032e-07	
107.178	1.15212e-07	
107.18	1.15074e-07	
107.182	1.14524e-07	
107.184	1.1394e-07	
107.186	1.1395e-07	
107.188	1.13704e-07	
107.189	1.13149e-07	
107.191	1.13708e-07	
107.193	1.13338e-07	
107.195	1.13338e-07	
107.197	1.13513e-07	
107.199	1.13342e-07	
107.201	1.14112e-07	
107.203	1.139e-07	
107.205	1.14383e-07	
107.207	1.14452e-07	
107.209	1.14042e-07	
107.21	1.14854e-07	
107.212	1.1444e-07	
107.214	1.14803e-07	
107.216	1.14998e-07	
107.218	1.15318e-07	
107.22	1.15365e-07	
107.222	1.14775e-07	
107.224	1.1571e-07	
107.226	1.15472e-07	
107.228	1.15041e-07	
107.23	1.14638e-07	
107.231	1.15201e-07	
107.233	1.14969e-07	
107.235	1.14702e-07	
107.237	1.14553e-07	
107.239	1.14452e-07	
107.241	1.14508e-07	
107.243	1.13575e-07	
107.245	1.14192e-07	
107.247	1.14138e-07	
107.249	1.13569e-07	
107.25	1.14981e-07	
107.252	1.13374e-07	
107.254	1.14339e-07	
107.256	1.14151e-07	
107.258	1.14357e-07	
107.26	1.13931e-07	
107.262	1.14947e-07	
107.264	1.14197e-07	
107.266	1.14307e-07	
107.268	1.1434e-07	
107.27	1.14468e-07	
107.271	1.14242e-07	
107.273	1.13839e-07	
107.275	1.13953e-07	
107.277	1.14594e-07	
107.279	1.1485e-07	
107.281	1.15535e-07	
107.283	1.15232e-07	
107.285	1.14606e-07	
107.287	1.16167e-07	
107.289	1.15706e-07	
107.291	1.14311e-07	
107.292	1.14625e-07	
107.294	1.1535e-07	
107.296	1.15873e-07	
107.298	1.14438e-07	
107.3	1.14418e-07	
107.302	1.14455e-07	
107.304	1.13452e-07	
107.306	1.14331e-07	
107.308	1.14643e-07	
107.31	1.13379e-07	
107.312	1.14102e-07	
107.313	1.11534e-07	
107.315	1.14488e-07	
107.317	1.1469e-07	
107.319	1.15702e-07	
107.321	1.14413e-07	
107.323	1.15291e-07	
107.325	1.1488e-07	
107.327	1.15119e-07	
107.329	1.15537e-07	
107.331	1.1644e-07	
107.333	1.1568e-07	
107.334	1.15458e-07	
107.336	1.14273e-07	
107.338	1.14695e-07	
107.34	1.1605e-07	
107.342	1.16532e-07	
107.344	1.14671e-07	
107.346	1.16215e-07	
107.348	1.14753e-07	
107.35	1.14842e-07	
107.352	1.14467e-07	
107.353	1.15155e-07	
107.355	1.13845e-07	
107.357	1.14486e-07	
107.359	1.15227e-07	
107.361	1.15887e-07	
107.363	1.15341e-07	
107.365	1.15476e-07	
107.367	1.15347e-07	
107.369	1.15365e-07	
107.371	1.1562e-07	
107.373	1.14855e-07	
107.374	1.15232e-07	
107.376	1.1584e-07	
107.378	1.15678e-07	
107.38	1.16042e-07	
107.382	1.16459e-07	
107.384	1.16326e-07	
107.386	1.16416e-07	
107.388	1.15701e-07	
107.39	1.16759e-07	
107.392	1.16356e-07	
107.394	1.16413e-07	
107.395	1.16953e-07	
107.397	1.16212e-07	
107.399	1.16589e-07	
107.401	1.16863e-07	
107.403	1.16274e-07	
107.405	1.16632e-07	
107.407	1.16128e-07	
107.409	1.16816e-07	
107.411	1.1691e-07	
107.413	1.1642e-07	
107.415	1.16877e-07	
107.416	1.15789e-07	
107.418	1.15965e-07	
107.42	1.15907e-07	
107.422	1.16708e-07	
107.424	1.16038e-07	
107.426	1.16443e-07	
107.428	1.15658e-07	
107.43	1.17009e-07	
107.432	1.15469e-07	
107.434	1.1613e-07	
107.436	1.16536e-07	
107.437	1.17251e-07	
107.439	1.17076e-07	
107.441	1.16647e-07	
107.443	1.16695e-07	
107.445	1.17226e-07	
107.447	1.1613e-07	
107.449	1.15864e-07	
107.451	1.15896e-07	
107.453	1.16627e-07	
107.455	1.16412e-07	
107.457	1.15934e-07	
107.458	1.1626e-07	
107.46	1.1709e-07	
107.462	1.16402e-07	
107.464	1.16924e-07	
107.466	1.16697e-07	
107.468	1.16668e-07	
107.47	1.16829e-07	
107.472	1.16476e-07	
107.474	1.16292e-07	
107.476	1.16955e-07	
107.477	1.16091e-07	
107.479	1.16088e-07	
107.481	1.16711e-07	
107.483	1.16109e-07	
107.485	1.16528e-07	
107.487	1.16834e-07	
107.489	1.17029e-07	
107.491	1.16239e-07	
107.493	1.16566e-07	
107.495	1.17022e-07	
107.497	1.16787e-07	
107.498	1.16792e-07	
107.5	1.17052e-07	
107.502	1.16899e-07	
107.504	1.16184e-07	
107.506	1.17519e-07	
107.508	1.16198e-07	
107.51	1.16424e-07	
107.512	1.16185e-07	
107.514	1.16422e-07	
107.516	1.17058e-07	
107.518	1.16225e-07	
107.519	1.17291e-07	
107.521	1.17042e-07	
107.523	1.16854e-07	
107.525	1.17654e-07	
107.527	1.17287e-07	
107.529	1.17697e-07	
107.531	1.17304e-07	
107.533	1.17186e-07	
107.535	1.17911e-07	
107.537	1.18227e-07	
107.539	1.18232e-07	
107.54	1.18117e-07	
107.542	1.17331e-07	
107.544	1.17705e-07	
107.546	1.17803e-07	
107.548	1.1739e-07	
107.55	1.1702e-07	
107.552	1.16753e-07	
107.554	1.16949e-07	
107.556	1.16859e-07	
107.558	1.17044e-07	
107.56	1.16723e-07	
107.561	1.16358e-07	
107.563	1.16043e-07	
107.565	1.16481e-07	
107.567	1.16923e-07	
107.569	1.16526e-07	
107.571	1.16037e-07	
107.573	1.16818e-07	
107.575	1.16508e-07	
107.577	1.17036e-07	
107.579	1.16551e-07	
107.58	1.16281e-07	
107.582	1.16204e-07	
107.584	1.16555e-07	
107.586	1.16473e-07	
107.588	1.16469e-07	
107.59	1.16091e-07	
107.592	1.16155e-07	
107.594	1.16499e-07	
107.596	1.1715e-07	
107.598	1.17471e-07	
107.6	1.17466e-07	
107.601	1.17622e-07	
107.603	1.17954e-07	
107.605	1.18095e-07	
107.607	1.17873e-07	
107.609	1.18454e-07	
107.611	1.1812e-07	
107.613	1.18489e-07	
107.615	1.17608e-07	
107.617	1.17916e-07	
107.619	1.18219e-07	
107.621	1.17534e-07	
107.622	1.17469e-07	
107.624	1.16468e-07	
107.626	1.17636e-07	
107.628	1.18819e-07	
107.63	1.177e-07	
107.632	1.17729e-07	
107.634	1.18315e-07	
107.636	1.16852e-07	
107.638	1.16085e-07	
107.64	1.1726e-07	
107.642	1.16931e-07	
107.643	1.18398e-07	
107.645	1.1667e-07	
107.647	1.17089e-07	
107.649	1.16312e-07	
107.651	1.17739e-07	
107.653	1.17351e-07	
107.655	1.17909e-07	
107.657	1.17792e-07	
107.659	1.18615e-07	
107.661	1.17967e-07	
107.663	1.18581e-07	
107.664	1.18589e-07	
107.666	1.18833e-07	
107.668	1.19389e-07	
107.67	1.18205e-07	
107.672	1.18987e-07	
107.674	1.18415e-07	
107.676	1.18533e-07	
107.678	1.17405e-07	
107.68	1.18156e-07	
107.682	1.17542e-07	
107.684	1.1783e-07	
107.685	1.17819e-07	
107.687	1.17672e-07	
107.689	1.17805e-07	
107.691	1.17493e-07	
107.693	1.17684e-07	
107.695	1.17848e-07	
107.697	1.17779e-07	
107.699	1.18424e-07	
107.701	1.18904e-07	
107.703	1.18034e-07	
107.704	1.18217e-07	
107.706	1.18827e-07	
107.708	1.18691e-07	
107.71	1.18402e-07	
107.712	1.19143e-07	
107.714	1.18126e-07	
107.716	1.18907e-07	
107.718	1.18825e-07	
107.72	1.19354e-07	
107.722	1.1939e-07	
107.724	1.19096e-07	
107.725	1.19271e-07	
107.727	1.19468e-07	
107.729	1.19262e-07	
107.731	1.1913e-07	
107.733	1.18819e-07	
107.735	1.18489e-07	
107.737	1.19495e-07	
107.739	1.18814e-07	
107.741	1.18861e-07	
107.743	1.19823e-07	
107.745	1.2022e-07	
107.746	1.19932e-07	
107.748	1.1973e-07	
107.75	1.20399e-07	
107.752	1.19536e-07	
107.754	1.19684e-07	
107.756	1.19125e-07	
107.758	1.19247e-07	
107.76	1.1929e-07	
107.762	1.18925e-07	
107.764	1.19256e-07	
107.766	1.19663e-07	
107.767	1.19278e-07	
107.769	1.19274e-07	
107.771	1.18722e-07	
107.773	1.19315e-07	
107.775	1.1881e-07	
107.777	1.18713e-07	
107.779	1.18737e-07	
107.781	1.19041e-07	
107.783	1.1825e-07	
107.785	1.18516e-07	
107.787	1.1871e-07	
107.788	1.18712e-07	
107.79	1.19251e-07	
107.792	1.19265e-07	
107.794	1.19305e-07	
107.796	1.19126e-07	
107.798	1.19055e-07	
107.8	1.18097e-07	
107.802	1.19036e-07	
107.804	1.19559e-07	
107.806	1.19562e-07	
107.807	1.19201e-07	
107.809	1.18872e-07	
107.811	1.20145e-07	
107.813	1.19827e-07	
107.815	1.1947e-07	
107.817	1.19505e-07	
107.819	1.19811e-07	
107.821	1.19869e-07	
107.823	1.18966e-07	
107.825	1.1958e-07	
107.827	1.19002e-07	
107.828	1.19534e-07	
107.83	1.18679e-07	
107.832	1.20038e-07	
107.834	1.19541e-07	
107.836	1.19411e-07	
107.838	1.18747e-07	
107.84	1.18778e-07	
107.842	1.19261e-07	
107.844	1.19681e-07	
107.846	1.19255e-07	
107.848	1.2008e-07	
107.849	1.20234e-07	
107.851	1.20689e-07	
107.853	1.20263e-07	
107.855	1.20438e-07	
107.857	1.2002e-07	
107.859	1.20256e-07	
107.861	1.20932e-07	
107.863	1.20463e-07	
107.865	1.20492e-07	
107.867	1.20205e-07	
107.869	1.19977e-07	
107.87	1.20703e-07	
107.872	1.21001e-07	
107.874	1.21557e-07	
107.876	1.20932e-07	
107.878	1.21458e-07	
107.88	1.21009e-07	
107.882	1.20405e-07	
107.884	1.20872e-07	
107.886	1.21379e-07	
107.888	1.20663e-07	
107.89	1.21404e-07	
107.891	1.21535e-07	
107.893	1.20873e-07	
107.895	1.20269e-07	
107.897	1.20179e-07	
107.899	1.2034e-07	
107.901	1.20956e-07	
107.903	1.21278e-07	
107.905	1.20132e-07	
107.907	1.20638e-07	
107.909	1.21698e-07	
107.911	1.20827e-07	
107.912	1.21176e-07	
107.914	1.20556e-07	
107.916	1.21261e-07	
107.918	1.20707e-07	
107.92	1.2083e-07	
107.922	1.20411e-07	
107.924	1.20815e-07	
107.926	1.20522e-07	
107.928	1.19581e-07	
107.93	1.19698e-07	
107.931	1.20216e-07	
107.933	1.20308e-07	
107.935	1.19601e-07	
107.937	1.20191e-07	
107.939	1.19971e-07	
107.941	1.19879e-07	
107.943	1.19866e-07	
107.945	1.19994e-07	
107.947	1.20675e-07	
107.949	1.20983e-07	
107.951	1.21098e-07	
107.952	1.2103e-07	
107.954	1.21172e-07	
107.956	1.2116e-07	
107.958	1.2148e-07	
107.96	1.21846e-07	
107.962	1.21164e-07	
107.964	1.21282e-07	
107.966	1.21511e-07	
107.968	1.22741e-07	
107.97	1.21718e-07	
107.972	1.22399e-07	
107.973	1.21942e-07	
107.975	1.22612e-07	
107.977	1.21083e-07	
107.979	1.22155e-07	
107.981	1.21574e-07	
107.983	1.21297e-07	
107.985	1.20359e-07	
107.987	1.20737e-07	
107.989	1.20601e-07	
107.991	1.22058e-07	
107.993	1.21116e-07	
107.994	1.21004e-07	
107.996	1.21712e-07	
107.998	1.22301e-07	
108	1.20634e-07	
108.002	1.20934e-07	
108.004	1.21648e-07	
108.006	1.2133e-07	
108.008	1.21677e-07	
108.01	1.21438e-07	
108.012	1.21012e-07	
108.014	1.21213e-07	
108.015	1.20862e-07	
108.017	1.2179e-07	
108.019	1.21284e-07	
108.021	1.20647e-07	
108.023	1.21026e-07	
108.025	1.20925e-07	
108.027	1.21298e-07	
108.029	1.21233e-07	
108.031	1.22097e-07	
108.033	1.21606e-07	
108.034	1.21991e-07	
108.036	1.21816e-07	
108.038	1.21971e-07	
108.04	1.22016e-07	
108.042	1.20988e-07	
108.044	1.22527e-07	
108.046	1.21443e-07	
108.048	1.22016e-07	
108.05	1.21799e-07	
108.052	1.22719e-07	
108.054	1.22885e-07	
108.055	1.2213e-07	
108.057	1.21906e-07	
108.059	1.22458e-07	
108.061	1.22184e-07	
108.063	1.22472e-07	
108.065	1.22542e-07	
108.067	1.21891e-07	
108.069	1.21349e-07	
108.071	1.22588e-07	
108.073	1.22697e-07	
108.075	1.22698e-07	
108.076	1.22551e-07	
108.078	1.22974e-07	
108.08	1.22027e-07	
108.082	1.23041e-07	
108.084	1.2231e-07	
108.086	1.22035e-07	
108.088	1.2249e-07	
108.09	1.22464e-07	
108.092	1.22354e-07	
108.094	1.23614e-07	
108.096	1.22582e-07	
108.097	1.24454e-07	
108.099	1.23098e-07	
108.101	1.23121e-07	
108.103	1.22474e-07	
108.105	1.24325e-07	
108.107	1.23735e-07	
108.109	1.23051e-07	
108.111	1.23437e-07	
108.113	1.24685e-07	
108.115	1.22797e-07	
108.117	1.22764e-07	
108.118	1.2029e-07	
108.12	1.21091e-07	
108.122	1.21889e-07	
108.124	1.22938e-07	
108.126	1.21579e-07	
108.128	1.23101e-07	
108.13	1.23141e-07	
108.132	1.22199e-07	
108.134	1.23899e-07	
108.136	1.22381e-07	
108.137	1.22163e-07	
108.139	1.22746e-07	
108.141	1.2284e-07	
108.143	1.22676e-07	
108.145	1.22421e-07	
108.147	1.22647e-07	
108.149	1.22716e-07	
108.151	1.22555e-07	
108.153	1.2285e-07	
108.155	1.23098e-07	
108.157	1.236e-07	
108.158	1.23009e-07	
108.16	1.23249e-07	
108.162	1.2246e-07	
108.164	1.23932e-07	
108.166	1.23172e-07	
108.168	1.22696e-07	
108.17	1.23198e-07	
108.172	1.22756e-07	
108.174	1.22686e-07	
108.176	1.22858e-07	
108.178	1.23403e-07	
108.179	1.23297e-07	
108.181	1.23417e-07	
108.183	1.23439e-07	
108.185	1.23059e-07	
108.187	1.22763e-07	
108.189	1.23179e-07	
108.191	1.22674e-07	
108.193	1.23285e-07	
108.195	1.23609e-07	
108.197	1.23392e-07	
108.199	1.22871e-07	
108.2	1.24239e-07	
108.202	1.23536e-07	
108.204	1.24095e-07	
108.206	1.24265e-07	
108.208	1.24091e-07	
108.21	1.23734e-07	
108.212	1.23595e-07	
108.214	1.24106e-07	
108.216	1.23456e-07	
108.218	1.23942e-07	
108.22	1.24501e-07	
108.221	1.23387e-07	
108.223	1.23018e-07	
108.225	1.237e-07	
108.227	1.23513e-07	
108.229	1.24785e-07	
108.231	1.23922e-07	
108.233	1.24538e-07	
108.235	1.24028e-07	
108.237	1.24284e-07	
108.239	1.24597e-07	
108.241	1.2448e-07	
108.242	1.24641e-07	
108.244	1.24199e-07	
108.246	1.2417e-07	
108.248	1.23703e-07	
108.25	1.24222e-07	
108.252	1.24183e-07	
108.254	1.23729e-07	
108.256	1.24198e-07	
108.258	1.24747e-07	
108.26	1.24134e-07	
108.261	1.24778e-07	
108.263	1.24072e-07	
108.265	1.2502e-07	
108.267	1.24653e-07	
108.269	1.24107e-07	
108.271	1.24311e-07	
108.273	1.24477e-07	
108.275	1.24362e-07	
108.277	1.24943e-07	
108.279	1.24904e-07	
108.281	1.24926e-07	
108.282	1.24998e-07	
108.284	1.25067e-07	
108.286	1.25006e-07	
108.288	1.24773e-07	
108.29	1.24997e-07	
108.292	1.25381e-07	
108.294	1.24674e-07	
108.296	1.24974e-07	
108.298	1.25162e-07	
108.3	1.25218e-07	
108.302	1.25297e-07	
108.303	1.2502e-07	
108.305	1.24664e-07	
108.307	1.24501e-07	
108.309	1.24466e-07	
108.311	1.24482e-07	
108.313	1.23948e-07	
108.315	1.23493e-07	
108.317	1.24643e-07	
108.319	1.24364e-07	
108.321	1.23759e-07	
108.323	1.23988e-07	
108.324	1.24094e-07	
108.326	1.23816e-07	
108.328	1.23667e-07	
108.33	1.24075e-07	
108.332	1.24309e-07	
108.334	1.24824e-07	
108.336	1.24137e-07	
108.338	1.24189e-07	
108.34	1.25121e-07	
108.342	1.25284e-07	
108.344	1.24616e-07	
108.345	1.24029e-07	
108.347	1.25099e-07	
108.349	1.24429e-07	
108.351	1.24789e-07	
108.353	1.25086e-07	
108.355	1.25189e-07	
108.357	1.25812e-07	
108.359	1.24757e-07	
108.361	1.24862e-07	
108.363	1.25368e-07	
108.364	1.2493e-07	
108.366	1.25335e-07	
108.368	1.24721e-07	
108.37	1.2465e-07	
108.372	1.24667e-07	
108.374	1.24664e-07	
108.376	1.24555e-07	
108.378	1.24531e-07	
108.38	1.25085e-07	
108.382	1.24846e-07	
108.384	1.25483e-07	
108.385	1.24915e-07	
108.387	1.24741e-07	
108.389	1.25199e-07	
108.391	1.23973e-07	
108.393	1.24889e-07	
108.395	1.25453e-07	
108.397	1.25254e-07	
108.399	1.24945e-07	
108.401	1.25544e-07	
108.403	1.25604e-07	
108.405	1.25718e-07	
108.406	1.24997e-07	
108.408	1.26199e-07	
108.41	1.25966e-07	
108.412	1.26049e-07	
108.414	1.26115e-07	
108.416	1.2598e-07	
108.418	1.26202e-07	
108.42	1.25593e-07	
108.422	1.26296e-07	
108.424	1.26115e-07	
108.426	1.26071e-07	
108.427	1.26362e-07	
108.429	1.26043e-07	
108.431	1.25772e-07	
108.433	1.25874e-07	
108.435	1.25789e-07	
108.437	1.25185e-07	
108.439	1.26141e-07	
108.441	1.25797e-07	
108.443	1.25904e-07	
108.445	1.26431e-07	
108.447	1.26471e-07	
108.448	1.2633e-07	
108.45	1.26981e-07	
108.452	1.26245e-07	
108.454	1.26572e-07	
108.456	1.26009e-07	
108.458	1.26333e-07	
108.46	1.25954e-07	
108.462	1.25995e-07	
108.464	1.2633e-07	
108.466	1.2663e-07	
108.468	1.25555e-07	
108.469	1.26178e-07	
108.471	1.25643e-07	
108.473	1.26547e-07	
108.475	1.26697e-07	
108.477	1.2675e-07	
108.479	1.26548e-07	
108.481	1.25869e-07	
108.483	1.2676e-07	
108.485	1.26572e-07	
108.487	1.26743e-07	
108.488	1.27106e-07	
108.49	1.2615e-07	
108.492	1.2633e-07	
108.494	1.27503e-07	
108.496	1.27212e-07	
108.498	1.26751e-07	
108.5	1.27554e-07	
108.502	1.27393e-07	
108.504	1.27561e-07	
108.506	1.27864e-07	
108.508	1.26532e-07	
108.509	1.2629e-07	
108.511	1.26207e-07	
108.513	1.26553e-07	
108.515	1.27013e-07	
108.517	1.26489e-07	
108.519	1.26266e-07	
108.521	1.26258e-07	
108.523	1.26515e-07	
108.525	1.26528e-07	
108.527	1.26319e-07	
108.529	1.26616e-07	
108.53	1.26515e-07	
108.532	1.26437e-07	
108.534	1.2705e-07	
108.536	1.27566e-07	
108.538	1.27228e-07	
108.54	1.26902e-07	
108.542	1.26729e-07	
108.544	1.26566e-07	
108.546	1.26479e-07	
108.548	1.26644e-07	
108.55	1.27013e-07	
108.551	1.26568e-07	
108.553	1.27047e-07	
108.555	1.26023e-07	
108.557	1.26461e-07	
108.559	1.26338e-07	
108.561	1.26428e-07	
108.563	1.26348e-07	
108.565	1.26307e-07	
108.567	1.26288e-07	
108.569	1.26211e-07	
108.571	1.25555e-07	
108.572	1.26376e-07	
108.574	1.26412e-07	
108.576	1.2659e-07	
108.578	1.26663e-07	
108.58	1.27057e-07	
108.582	1.27189e-07	
108.584	1.27405e-07	
108.586	1.26956e-07	
108.588	1.27703e-07	
108.59	1.26989e-07	
108.591	1.27411e-07	
108.593	1.2763e-07	
108.595	1.27504e-07	
108.597	1.28158e-07	
108.599	1.27318e-07	
108.601	1.27312e-07	
108.603	1.27924e-07	
108.605	1.2846e-07	
108.607	1.27784e-07	
108.609	1.28215e-07	
108.611	1.27816e-07	
108.612	1.27487e-07	
108.614	1.28328e-07	
108.616	1.28289e-07	
108.618	1.28333e-07	
108.62	1.28287e-07	
108.622	1.28441e-07	
108.624	1.28378e-07	
108.626	1.28936e-07	
108.628	1.28535e-07	
108.63	1.29243e-07	
108.632	1.28606e-07	
108.633	1.27832e-07	
108.635	1.28071e-07	
108.637	1.2808e-07	
108.639	1.28132e-07	
108.641	1.28182e-07	
108.643	1.27635e-07	
108.645	1.27816e-07	
108.647	1.27709e-07	
108.649	1.28015e-07	
108.651	1.27874e-07	
108.653	1.28118e-07	
108.654	1.27513e-07	
108.656	1.28391e-07	
108.658	1.28086e-07	
108.66	1.28299e-07	
108.662	1.28278e-07	
108.664	1.28549e-07	
108.666	1.2767e-07	
108.668	1.28685e-07	
108.67	1.28445e-07	
108.672	1.28247e-07	
108.674	1.28036e-07	
108.675	1.27987e-07	
108.677	1.27586e-07	
108.679	1.27738e-07	
108.681	1.27824e-07	
108.683	1.28015e-07	
108.685	1.28183e-07	
108.687	1.28498e-07	
108.689	1.28114e-07	
108.691	1.28854e-07	
108.693	1.28834e-07	
108.695	1.28675e-07	
108.696	1.28473e-07	
108.698	1.28822e-07	
108.7	1.29176e-07	
108.702	1.28987e-07	
108.704	1.2889e-07	
108.706	1.28921e-07	
108.708	1.2864e-07	
108.71	1.28446e-07	
108.712	1.27633e-07	
108.714	1.282e-07	
108.715	1.27634e-07	
108.717	1.27683e-07	
108.719	1.27825e-07	
108.721	1.27342e-07	
108.723	1.26916e-07	
108.725	1.28757e-07	
108.727	1.28553e-07	
108.729	1.28956e-07	
108.731	1.28974e-07	
108.733	1.28648e-07	
108.735	1.28012e-07	
108.736	1.29245e-07	
108.738	1.28957e-07	
108.74	1.29278e-07	
108.742	1.2933e-07	
108.744	1.29113e-07	
108.746	1.29297e-07	
108.748	1.29057e-07	
108.75	1.29632e-07	
108.752	1.29156e-07	
108.754	1.29543e-07	
108.756	1.30059e-07	
108.757	1.30148e-07	
108.759	1.30914e-07	
108.761	1.30381e-07	
108.763	1.30217e-07	
108.765	1.30418e-07	
108.767	1.30969e-07	
108.769	1.30963e-07	
108.771	1.31047e-07	
108.773	1.30463e-07	
108.775	1.30416e-07	
108.777	1.30874e-07	
108.778	1.30542e-07	
108.78	1.30459e-07	
108.782	1.30742e-07	
108.784	1.30561e-07	
108.786	1.31029e-07	
108.788	1.29535e-07	
108.79	1.29638e-07	
108.792	1.30038e-07	
108.794	1.2948e-07	
108.796	1.28996e-07	
108.798	1.29416e-07	
108.799	1.29413e-07	
108.801	1.28663e-07	
108.803	1.29381e-07	
108.805	1.28424e-07	
108.807	1.29361e-07	
108.809	1.30221e-07	
108.811	1.29875e-07	
108.813	1.30207e-07	
108.815	1.29694e-07	
108.817	1.29856e-07	
108.818	1.30008e-07	
108.82	1.29494e-07	
108.822	1.29887e-07	
108.824	1.29267e-07	
108.826	1.29281e-07	
108.828	1.29999e-07	
108.83	1.29526e-07	
108.832	1.29145e-07	
108.834	1.3021e-07	
108.836	1.29636e-07	
108.838	1.29697e-07	
108.839	1.30528e-07	
108.841	1.30671e-07	
108.843	1.30293e-07	
108.845	1.29568e-07	
108.847	1.30401e-07	
108.849	1.30354e-07	
108.851	1.30386e-07	
108.853	1.30903e-07	
108.855	1.30096e-07	
108.857	1.29802e-07	
108.859	1.30147e-07	
108.86	1.29597e-07	
108.862	1.29758e-07	
108.864	1.29009e-07	
108.866	1.30029e-07	
108.868	1.29953e-07	
108.87	1.29575e-07	
108.872	1.30014e-07	
108.874	1.29788e-07	
108.876	1.30957e-07	
108.878	1.2881e-07	
108.88	1.2999e-07	
108.881	1.29728e-07	
108.883	1.30678e-07	
108.885	1.29562e-07	
108.887	1.31453e-07	
108.889	1.30431e-07	
108.891	1.31072e-07	
108.893	1.31441e-07	
108.895	1.31717e-07	
108.897	1.31687e-07	
108.899	1.32057e-07	
108.901	1.31689e-07	
108.902	1.31937e-07	
108.904	1.32121e-07	
108.906	1.32327e-07	
108.908	1.31792e-07	
108.91	1.3109e-07	
108.912	1.31056e-07	
108.914	1.30587e-07	
108.916	1.30859e-07	
108.918	1.31344e-07	
108.92	1.31628e-07	
108.922	1.31719e-07	
108.923	1.31538e-07	
108.925	1.32025e-07	
108.927	1.3112e-07	
108.929	1.31579e-07	
108.931	1.30984e-07	
108.933	1.30467e-07	
108.935	1.30752e-07	
108.937	1.30431e-07	
108.939	1.31828e-07	
